id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
584362,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
631311,FFF,2014B,Pass,0,2884.0,79.0,1.0,0,0
548099,FFF,2013B,Pass,0,5844.0,75.0,1.0,0,0
386912,DDD,2013J,Withdrawn,1,2.0,0.0,0.0,1,1
146125,EEE,2013J,Withdrawn,1,588.0,0.0,0.0,1,1
560928,EEE,2013J,Pass,0,1340.0,87.0,1.0,0,0
554336,BBB,2013B,Pass,0,739.0,88.54545454545455,1.0,0,0
644441,GGG,2014J,Pass,0,432.0,75.55555555555556,1.0,0,0
2622441,DDD,2014J,Pass,0,603.0,85.0,1.0,0,0
681384,BBB,2014J,Fail,1,30.0,0.0,0.0,1,1
232600,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
615342,FFF,2014J,Pass,0,1953.0,59.0,1.0,1,0
527886,BBB,2013B,Pass,0,960.0,94.6,1.0,0,0
643510,EEE,2014J,Pass,0,1439.0,72.25,1.0,0,0
596143,GGG,2013J,Distinction,0,408.0,84.88888888888889,1.0,0,0
2063436,CCC,2014J,Withdrawn,1,18.0,0.0,0.0,1,1
622130,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
632691,FFF,2014B,Pass,0,1573.0,74.66666666666667,1.0,0,0
638018,EEE,2014J,Distinction,0,1120.0,95.0,1.0,0,0
547252,DDD,2013B,Withdrawn,1,572.0,0.0,0.0,1,1
650927,CCC,2014J,Withdrawn,1,15.0,0.0,0.0,1,1
36385,FFF,2013B,Withdrawn,1,1355.0,70.6,1.0,1,1
536591,FFF,2013B,Fail,1,3051.0,71.33333333333333,1.0,0,0
370920,DDD,2013J,Withdrawn,1,3.0,0.0,0.0,1,1
618679,CCC,2014B,Withdrawn,1,1143.0,73.0,1.0,1,1
586808,FFF,2013J,Pass,0,3228.0,85.33333333333333,1.0,0,0
512852,CCC,2014J,Distinction,0,1731.0,91.8,1.0,0,0
102850,DDD,2013J,Pass,0,1749.0,78.85714285714286,1.0,0,0
633162,BBB,2014B,Fail,1,78.0,59.0,1.0,1,1
559065,BBB,2014B,Fail,1,0.0,0.0,0.0,1,1
546071,FFF,2014B,Pass,0,6126.0,84.75,1.0,0,0
259060,DDD,2013J,Pass,0,417.0,77.57142857142857,1.0,0,0
535986,DDD,2013B,Distinction,0,3263.0,83.85714285714286,1.0,0,0
536722,BBB,2013B,Fail,1,500.0,85.83333333333333,1.0,1,1
2248122,BBB,2014B,Pass,0,276.0,87.81818181818181,1.0,0,0
371168,FFF,2014B,Distinction,0,7110.0,92.33333333333331,1.0,0,0
523589,FFF,2014J,Withdrawn,1,795.0,93.0,1.0,1,1
575999,DDD,2014J,Fail,1,178.0,0.0,0.0,1,1
393150,DDD,2013B,Fail,1,15.0,0.0,0.0,1,1
590508,FFF,2014B,Pass,0,4774.0,79.5,1.0,0,0
688974,EEE,2014J,Fail,1,99.0,63.0,1.0,1,1
699153,BBB,2014J,Pass,0,223.0,66.8,1.0,0,1
559495,BBB,2013B,Distinction,0,10794.0,91.9090909090909,1.0,0,0
131222,CCC,2014J,Pass,0,1839.0,83.22222222222223,1.0,0,0
626740,BBB,2014J,Pass,0,1070.0,67.0,1.0,0,0
534944,FFF,2013B,Withdrawn,1,151.0,60.0,1.0,1,1
656906,EEE,2014J,Fail,1,111.0,0.0,0.0,1,1
339526,BBB,2013B,Withdrawn,1,35.0,0.0,0.0,1,1
510759,FFF,2013B,Pass,0,4226.0,68.66666666666667,1.0,0,0
549897,DDD,2013B,Fail,1,541.0,51.25,1.0,1,1
647645,CCC,2014J,Withdrawn,1,130.0,0.0,0.0,1,1
616700,EEE,2014B,Withdrawn,1,1198.0,92.0,1.0,1,1
630541,EEE,2014J,Distinction,0,3126.0,87.75,1.0,0,0
515278,CCC,2014B,Fail,1,301.0,60.0,1.0,1,1
525189,DDD,2013J,Withdrawn,1,67.0,50.0,1.0,1,1
694669,FFF,2014J,Withdrawn,1,253.0,0.0,0.0,1,1
2297016,EEE,2014J,Pass,0,2504.0,94.5,1.0,0,0
584515,FFF,2014J,Pass,0,4810.0,79.83333333333333,1.0,0,0
539117,FFF,2013B,Fail,1,1996.0,61.25,1.0,1,1
680698,CCC,2014J,Withdrawn,1,1.0,0.0,0.0,1,1
627933,CCC,2014B,Fail,1,583.0,61.5,1.0,1,1
697730,DDD,2014J,Withdrawn,1,9.0,0.0,0.0,1,1
2198356,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
682259,CCC,2014J,Fail,1,416.0,36.0,1.0,1,1
610817,DDD,2013J,Withdrawn,1,54.0,0.0,0.0,1,1
551836,BBB,2013J,Pass,0,471.0,78.27272727272727,1.0,0,0
563878,BBB,2013B,Pass,0,2591.0,79.18181818181819,1.0,0,0
560670,FFF,2013J,Withdrawn,1,832.0,78.0,1.0,1,1
533044,FFF,2013B,Pass,0,2758.0,75.33333333333333,1.0,0,0
31205,GGG,2014J,Fail,1,381.0,90.5,1.0,1,1
162337,DDD,2013J,Fail,1,777.0,65.0,1.0,1,1
604079,BBB,2013J,Withdrawn,1,1.0,0.0,0.0,1,1
539414,BBB,2013J,Withdrawn,1,2.0,0.0,0.0,1,1
586705,FFF,2013J,Distinction,0,3897.0,90.54545454545456,1.0,0,0
526303,FFF,2014B,Pass,0,2303.0,75.16666666666667,0.6666666666666666,0,0
632368,GGG,2014J,Fail,1,198.0,62.0,1.0,0,1
678538,EEE,2014J,Pass,0,3142.0,85.25,1.0,0,0
681923,DDD,2014J,Fail,1,1328.0,61.71428571428572,1.0,0,0
573291,FFF,2014J,Withdrawn,1,0.0,70.0,0.0,1,1
693380,BBB,2014J,Pass,0,190.0,97.4,1.0,0,0
617346,GGG,2014B,Fail,1,60.0,0.0,0.0,1,1
2215898,DDD,2013J,Pass,0,2028.0,75.71428571428571,1.0,0,0
508028,BBB,2013J,Pass,0,1330.0,87.6,1.0,0,0
400718,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
430870,FFF,2013B,Fail,1,567.0,73.0,1.0,1,1
276935,DDD,2014J,Pass,0,2470.0,85.71428571428571,1.0,0,0
645557,EEE,2014J,Withdrawn,1,554.0,82.5,1.0,1,1
567873,FFF,2014B,Distinction,0,2452.0,87.16666666666667,1.0,0,0
627416,DDD,2014B,Withdrawn,1,572.0,75.0,1.0,1,1
28046,DDD,2013J,Fail,1,661.0,49.42857142857143,1.0,1,1
648419,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
566863,FFF,2013J,Pass,0,1342.0,88.0,1.0,0,0
634648,CCC,2014J,Pass,0,1088.0,52.333333333333336,1.0,0,0
1622944,EEE,2013J,Fail,1,671.0,90.0,1.0,1,0
512257,CCC,2014J,Fail,1,1025.0,24.166666666666668,1.0,1,1
595319,DDD,2013J,Distinction,0,2086.0,93.28571428571428,1.0,0,0
632306,FFF,2014B,Distinction,0,4120.0,87.08333333333333,1.0,0,0
586957,DDD,2014J,Withdrawn,1,4.0,0.0,0.0,1,1
2693243,DDD,2013B,Distinction,0,2643.0,89.5,1.0,0,0
365060,BBB,2013J,Withdrawn,1,178.0,49.0,1.0,1,1
589490,FFF,2013J,Fail,1,383.0,66.5,1.0,0,1
532468,BBB,2014B,Withdrawn,1,6.0,0.0,0.0,1,1
2113778,CCC,2014B,Withdrawn,1,253.0,0.0,0.0,1,1
489048,FFF,2014J,Withdrawn,1,58.0,0.0,0.0,1,1
585643,EEE,2014J,Pass,0,683.0,66.25,1.0,0,0
230279,FFF,2013B,Pass,0,3529.0,84.0,1.0,1,0
569589,BBB,2014J,Pass,0,3310.0,81.8,1.0,0,0
313246,BBB,2014B,Pass,0,183.0,68.16666666666667,1.0,0,0
572370,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2654602,DDD,2014J,Withdrawn,1,487.0,68.75,1.0,1,1
240936,DDD,2013B,Fail,1,52.0,69.5,1.0,1,1
530021,BBB,2013J,Fail,1,239.0,56.333333333333336,1.0,1,1
608891,FFF,2014B,Distinction,0,2290.0,92.25,1.0,0,0
499511,BBB,2013B,Distinction,0,519.0,86.36363636363636,1.0,0,0
678831,FFF,2014J,Withdrawn,1,397.0,73.0,1.0,1,1
646551,FFF,2014J,Pass,0,6360.0,84.58333333333333,1.0,0,0
295741,FFF,2014B,Pass,0,2390.0,79.66666666666667,1.0,0,0
569625,FFF,2013J,Pass,0,1434.0,78.0,1.0,0,0
555157,BBB,2013B,Fail,1,65.0,80.5,1.0,1,1
680187,CCC,2014J,Pass,0,1585.0,95.22222222222224,1.0,0,0
589798,FFF,2014J,Withdrawn,1,45.0,84.0,1.0,1,1
644480,EEE,2014J,Pass,0,1859.0,74.5,1.0,0,0
575763,EEE,2013J,Pass,0,1099.0,76.25,1.0,0,0
674340,GGG,2014J,Fail,1,50.0,17.0,1.0,1,1
616927,EEE,2014B,Fail,1,1481.0,91.0,1.0,1,1
120236,CCC,2014J,Fail,1,1281.0,44.333333333333336,1.0,1,0
680955,FFF,2014J,Pass,0,5218.0,84.75,1.0,0,0
532428,FFF,2013B,Fail,1,2128.0,74.0,1.0,0,0
582879,DDD,2013J,Pass,0,1852.0,84.71428571428571,1.0,0,0
557229,EEE,2014J,Pass,0,3993.0,74.25,1.0,0,0
503544,FFF,2013B,Fail,1,4365.0,57.25,1.0,1,0
609817,BBB,2013J,Pass,0,366.0,66.375,1.0,0,0
479738,BBB,2014B,Pass,0,453.0,65.9090909090909,1.0,0,0
2503273,DDD,2014B,Pass,0,8105.0,62.57142857142857,1.0,0,0
511657,EEE,2014B,Fail,1,118.0,86.0,1.0,1,1
572403,EEE,2013J,Fail,1,10.0,0.0,0.0,1,1
624912,GGG,2014B,Pass,0,415.0,56.11111111111112,1.0,1,1
414633,GGG,2014J,Pass,0,1132.0,85.625,1.0,0,0
576413,CCC,2014B,Distinction,0,6797.0,91.33333333333331,1.0,0,0
634824,CCC,2014J,Pass,0,791.0,53.333333333333336,1.0,0,0
571672,BBB,2013J,Fail,1,29.0,0.0,0.0,1,1
1818385,FFF,2014J,Pass,0,3516.0,73.45454545454545,1.0,0,0
505333,EEE,2014B,Fail,1,0.0,0.0,0.0,1,1
620608,DDD,2014B,Fail,1,1605.0,62.6,1.0,0,0
534112,FFF,2014J,Withdrawn,1,1336.0,82.66666666666667,1.0,1,1
385405,BBB,2014J,Pass,0,766.0,74.8,1.0,0,0
574888,EEE,2013J,Fail,1,1.0,0.0,0.0,1,1
610279,DDD,2013J,Pass,0,1087.0,76.28571428571429,1.0,0,0
395814,FFF,2013J,Withdrawn,1,128.0,76.0,1.0,1,1
604392,DDD,2013J,Withdrawn,1,3.0,0.0,0.0,1,1
584546,FFF,2013J,Pass,0,5437.0,91.66666666666669,1.0,0,0
91354,DDD,2013J,Withdrawn,1,103.0,75.0,0.0,1,1
587594,FFF,2013J,Pass,0,2218.0,70.08333333333333,1.0,0,0
589517,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
163332,FFF,2014B,Fail,1,655.0,53.75,1.0,1,1
576813,FFF,2013J,Pass,0,2369.0,77.08333333333333,1.0,0,0
98842,BBB,2014J,Pass,0,368.0,59.4,1.0,0,0
550707,BBB,2013B,Pass,0,664.0,92.54545454545456,1.0,0,0
556295,DDD,2013B,Fail,1,1252.0,83.11111111111111,1.0,0,0
133068,GGG,2014B,Pass,0,1235.0,91.88888888888889,1.0,0,0
65002,AAA,2014J,Fail,1,5.0,67.0,0.0,1,1
2187588,EEE,2014B,Pass,0,952.0,80.66666666666667,0.6666666666666666,1,0
74165,FFF,2014J,Pass,0,1897.0,87.58333333333333,1.0,0,0
525877,BBB,2013J,Withdrawn,1,274.0,40.75,1.0,1,1
205425,CCC,2014B,Distinction,0,1736.0,89.11111111111111,1.0,0,0
617296,BBB,2014B,Fail,1,242.0,80.25,1.0,1,1
2561862,CCC,2014J,Withdrawn,1,154.0,0.0,0.0,1,1
614300,CCC,2014J,Pass,0,1886.0,77.0,1.0,0,0
485898,EEE,2013J,Pass,0,3593.0,83.0,1.0,0,0
685028,GGG,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
2297770,CCC,2014J,Withdrawn,1,5.0,0.0,0.0,1,1
433531,BBB,2013B,Pass,0,1060.0,84.36363636363636,1.0,0,0
613280,CCC,2014B,Withdrawn,1,2.0,0.0,0.0,1,1
613200,BBB,2013J,Pass,0,722.0,68.9090909090909,1.0,0,0
2171834,CCC,2014B,Pass,0,857.0,57.4,1.0,0,1
373613,FFF,2013B,Fail,1,2419.0,71.91666666666667,1.0,0,0
265855,FFF,2013B,Pass,0,8400.0,75.16666666666667,1.0,0,0
2143752,AAA,2013J,Pass,0,1888.0,52.6,1.0,0,0
674541,CCC,2014J,Distinction,0,13991.0,94.11111111111111,1.0,0,0
590494,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
558628,FFF,2013B,Pass,0,8738.0,70.75,1.0,0,0
576704,FFF,2013J,Pass,0,5014.0,81.25,1.0,0,0
561268,FFF,2013J,Distinction,0,6290.0,87.25,1.0,0,0
2457440,FFF,2014J,Pass,0,1747.0,70.25,1.0,0,0
644904,GGG,2014J,Pass,0,1004.0,78.22222222222223,1.0,0,0
499703,CCC,2014J,Distinction,0,1649.0,94.88888888888889,1.0,0,0
651371,EEE,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
547787,DDD,2013B,Withdrawn,1,9.0,0.0,0.0,1,1
588884,DDD,2013J,Withdrawn,1,947.0,79.66666666666667,1.0,0,0
628956,DDD,2014B,Pass,0,1071.0,85.28571428571429,1.0,0,0
643659,GGG,2014J,Fail,1,118.0,43.0,1.0,1,1
648118,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
2408307,EEE,2013J,Distinction,0,4426.0,92.25,1.0,0,0
536125,FFF,2013B,Pass,0,2645.0,85.08333333333333,1.0,0,0
596588,GGG,2014B,Pass,0,326.0,76.66666666666667,1.0,0,0
550556,FFF,2013J,Fail,1,4604.0,63.72727272727273,1.0,1,1
543599,FFF,2013B,Pass,0,5947.0,91.41666666666669,0.9166666666666666,0,0
599161,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
555178,FFF,2013B,Withdrawn,1,2.0,0.0,0.0,1,1
647604,DDD,2014J,Fail,1,120.0,47.4,1.0,1,1
569566,FFF,2013J,Pass,0,5350.0,67.25,1.0,0,0
592444,GGG,2013J,Withdrawn,1,45.0,85.0,1.0,1,1
511901,BBB,2014B,Pass,0,190.0,73.8,1.0,0,1
544307,DDD,2013B,Pass,0,2311.0,80.21428571428571,1.0,0,0
691509,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
593540,GGG,2013J,Pass,0,2625.0,85.55555555555556,1.0,0,0
284036,FFF,2013J,Fail,1,2403.0,92.75,1.0,1,1
467363,EEE,2013J,Withdrawn,1,607.0,0.0,0.0,1,1
648536,FFF,2014J,Distinction,0,3019.0,73.91666666666667,1.0,0,0
649084,FFF,2014J,Pass,0,3987.0,75.0,1.0,0,0
446778,FFF,2014J,Withdrawn,1,15.0,0.0,0.0,1,1
422061,FFF,2013B,Pass,0,1753.0,77.58333333333333,1.0,0,0
290043,DDD,2013B,Pass,0,224.0,71.63636363636364,1.0,0,0
688599,BBB,2014J,Fail,1,183.0,44.0,1.0,1,1
385034,BBB,2013B,Withdrawn,1,251.0,65.66666666666667,1.0,1,1
545993,DDD,2013B,Fail,1,693.0,46.142857142857146,1.0,1,0
324331,FFF,2013J,Withdrawn,1,1725.0,53.5,1.0,1,1
600263,BBB,2013J,Fail,1,81.0,0.0,0.0,1,1
2209846,FFF,2014B,Withdrawn,1,653.0,0.0,0.0,1,1
622374,CCC,2014J,Pass,0,8846.0,95.11111111111111,1.0,0,0
515331,DDD,2014B,Fail,1,367.0,47.0,1.0,1,1
587006,DDD,2013J,Fail,1,85.0,56.0,1.0,1,1
611241,BBB,2014J,Pass,0,520.0,68.2,1.0,0,0
205788,BBB,2013J,Pass,0,1028.0,82.18181818181819,1.0,0,0
604919,BBB,2013J,Pass,0,676.0,76.45454545454545,1.0,0,0
2296908,BBB,2013J,Withdrawn,1,76.0,0.0,0.0,1,1
686112,GGG,2014J,Distinction,0,1817.0,84.88888888888889,1.0,0,0
229057,DDD,2013B,Fail,1,220.0,30.0,1.0,1,1
550064,DDD,2013B,Pass,0,1415.0,84.75,1.0,0,0
399450,DDD,2013B,Fail,1,1936.0,56.57142857142857,1.0,0,0
610059,BBB,2013J,Pass,0,363.0,73.3,1.0,0,0
573336,EEE,2013J,Pass,0,2018.0,89.75,1.0,0,0
592139,BBB,2014J,Distinction,0,1453.0,85.6,1.0,0,0
557220,BBB,2013B,Pass,0,801.0,87.1,1.0,0,0
506824,DDD,2014J,Fail,1,22.0,0.0,0.0,1,1
580497,BBB,2013J,Withdrawn,1,76.0,90.0,1.0,1,1
94616,BBB,2013B,Fail,1,199.0,77.44444444444444,1.0,0,0
623586,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
571950,DDD,2013J,Withdrawn,1,608.0,47.0,1.0,1,1
675233,FFF,2014J,Pass,0,6952.0,86.83333333333333,1.0,0,0
608407,BBB,2014B,Distinction,0,1453.0,87.18181818181819,1.0,0,0
537811,CCC,2014J,Distinction,0,6277.0,98.0,1.0,0,0
649905,BBB,2014J,Pass,0,1108.0,74.0,1.0,0,0
676093,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
483869,DDD,2013B,Fail,1,1401.0,85.0,1.0,0,0
513076,BBB,2013J,Fail,1,216.0,54.8,1.0,1,1
344740,CCC,2014J,Withdrawn,1,127.0,0.0,0.0,1,1
486877,CCC,2014J,Withdrawn,1,228.0,78.0,1.0,1,1
577427,CCC,2014J,Fail,1,189.0,28.5,1.0,1,1
642698,BBB,2014J,Pass,0,1525.0,69.8,1.0,0,0
579321,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
641461,FFF,2014J,Pass,0,1756.0,85.25,1.0,0,0
479714,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
74695,BBB,2013B,Distinction,0,3679.0,91.8,1.0,0,0
2559144,CCC,2014J,Distinction,0,637.0,86.77777777777777,1.0,0,0
570275,BBB,2014J,Pass,0,2394.0,74.4,1.0,0,0
554063,FFF,2014J,Distinction,0,3812.0,91.41666666666669,1.0,0,0
2383921,FFF,2013B,Pass,0,4677.0,80.0,1.0,0,0
313937,AAA,2014J,Pass,0,6965.0,80.8,1.0,0,0
653171,DDD,2014J,Fail,1,745.0,82.25,1.0,1,1
374747,BBB,2014B,Pass,0,298.0,56.90909090909091,1.0,1,0
285992,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
556374,DDD,2014J,Fail,1,240.0,44.71428571428572,0.2857142857142857,1,1
676903,DDD,2014J,Pass,0,357.0,61.85714285714285,1.0,0,0
700086,BBB,2014J,Pass,0,1087.0,39.2,1.0,0,1
412307,FFF,2013B,Pass,0,4091.0,80.83333333333333,1.0,0,0
534151,BBB,2013B,Withdrawn,1,90.0,40.0,1.0,1,1
502477,DDD,2013J,Distinction,0,2076.0,83.85714285714286,1.0,0,0
2523736,AAA,2013J,Pass,0,470.0,61.75,1.0,0,0
270399,BBB,2013B,Fail,1,22.0,0.0,0.0,1,1
1887928,DDD,2013J,Pass,0,903.0,65.42857142857143,1.0,0,0
651804,DDD,2014J,Pass,0,602.0,67.57142857142857,1.0,0,0
585147,GGG,2013J,Pass,0,1133.0,93.77777777777776,1.0,0,0
618963,DDD,2014B,Withdrawn,1,280.0,0.0,0.0,1,1
627751,FFF,2014B,Withdrawn,1,1122.0,74.0,1.0,1,1
539886,FFF,2013B,Fail,1,723.0,68.33333333333333,1.0,1,1
637846,EEE,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
191000,CCC,2014B,Withdrawn,1,95.0,0.0,0.0,1,1
557045,DDD,2013B,Pass,0,911.0,71.58333333333333,1.0,0,0
474385,DDD,2013J,Withdrawn,1,68.0,70.5,0.0,1,1
573440,CCC,2014B,Pass,0,648.0,65.375,1.0,0,0
584676,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
158575,DDD,2014J,Withdrawn,1,457.0,66.66666666666667,1.0,1,1
166327,FFF,2013B,Pass,0,3667.0,80.91666666666667,1.0,0,0
529073,DDD,2013J,Withdrawn,1,504.0,64.33333333333333,1.0,1,1
1398489,FFF,2014B,Pass,0,2321.0,85.16666666666667,1.0,0,0
305307,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
552220,CCC,2014J,Fail,1,725.0,38.42857142857143,1.0,1,0
623707,CCC,2014B,Withdrawn,1,874.0,83.0,1.0,1,1
613165,FFF,2014J,Pass,0,5540.0,88.83333333333333,1.0,0,0
401296,EEE,2013J,Pass,0,1912.0,85.5,1.0,0,0
595095,BBB,2013J,Withdrawn,1,4.0,0.0,0.0,1,1
568207,FFF,2013J,Pass,0,2279.0,73.41666666666667,1.0,0,0
354688,CCC,2014J,Pass,0,359.0,64.75,1.0,0,1
628262,DDD,2014B,Withdrawn,1,162.0,0.0,0.0,1,1
571044,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
358075,CCC,2014J,Pass,0,214.0,73.83333333333333,0.3333333333333333,1,1
559293,DDD,2013B,Fail,1,1543.0,40.0,1.0,1,0
599683,FFF,2013J,Distinction,0,4423.0,91.41666666666669,1.0,0,0
581676,CCC,2014J,Fail,1,2605.0,58.11111111111112,1.0,0,0
626281,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
624050,EEE,2014B,Withdrawn,1,23.0,0.0,0.0,1,1
625609,FFF,2014B,Withdrawn,1,1957.0,86.66666666666667,1.0,1,1
604267,BBB,2014B,Withdrawn,1,243.0,80.0,1.0,1,1
689999,DDD,2014J,Withdrawn,1,26.0,0.0,0.0,1,1
556450,EEE,2013J,Fail,1,62.0,0.0,0.0,1,1
536711,FFF,2013J,Withdrawn,1,891.0,86.0,1.0,1,1
583098,BBB,2013J,Fail,1,454.0,52.09090909090909,1.0,0,0
319578,FFF,2013J,Pass,0,3989.0,80.25,1.0,0,0
633205,FFF,2014B,Fail,1,1487.0,72.45454545454545,1.0,0,0
620782,CCC,2014J,Withdrawn,1,77.0,33.0,1.0,1,1
606930,CCC,2014B,Withdrawn,1,58.0,0.0,0.0,1,1
177781,DDD,2014J,Fail,1,343.0,83.33333333333333,1.0,1,1
574065,BBB,2013J,Distinction,0,145.0,92.0,1.0,0,0
572431,CCC,2014J,Pass,0,1017.0,77.125,1.0,0,0
622541,CCC,2014J,Pass,0,906.0,63.77777777777778,1.0,0,0
383629,FFF,2014J,Pass,0,3504.0,74.91666666666667,1.0,0,0
572080,EEE,2013J,Fail,1,265.0,74.0,1.0,1,1
628088,AAA,2014J,Withdrawn,1,519.0,80.0,1.0,1,1
579031,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
600814,EEE,2014B,Pass,0,3119.0,84.5,1.0,0,0
645151,EEE,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
564981,FFF,2013J,Distinction,0,3749.0,93.66666666666669,1.0,0,0
523142,FFF,2013B,Fail,1,1620.0,71.16666666666667,1.0,0,0
510141,BBB,2013B,Withdrawn,1,1373.0,65.66666666666667,1.0,1,1
573063,BBB,2013J,Pass,0,690.0,78.9090909090909,1.0,0,0
319209,BBB,2013B,Distinction,0,568.0,87.72727272727273,1.0,0,0
600320,GGG,2014J,Pass,0,695.0,78.66666666666667,0.8888888888888888,0,0
568042,BBB,2014B,Fail,1,94.0,40.0,1.0,1,1
616557,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
643757,FFF,2014J,Fail,1,517.0,57.0,1.0,1,1
2243551,BBB,2013B,Fail,1,119.0,36.1,1.0,1,1
656145,FFF,2014J,Withdrawn,1,202.0,61.0,1.0,1,1
599297,CCC,2014J,Fail,1,144.0,47.5,1.0,1,1
647464,DDD,2014J,Pass,0,654.0,88.0,1.0,0,0
534086,BBB,2013B,Fail,1,540.0,80.81818181818181,1.0,0,0
699435,BBB,2014J,Pass,0,978.0,80.8,1.0,0,0
584078,FFF,2013J,Fail,1,544.0,68.0,1.0,1,1
513918,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
547685,EEE,2014B,Withdrawn,1,228.0,65.5,1.0,1,1
675996,GGG,2014J,Withdrawn,1,28.0,0.0,0.0,1,1
604619,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
348771,BBB,2014B,Fail,1,182.0,70.22222222222223,1.0,0,0
2656100,GGG,2013J,Pass,0,873.0,86.66666666666667,1.0,0,0
502554,CCC,2014B,Distinction,0,846.0,96.66666666666669,1.0,0,0
2142243,DDD,2014J,Pass,0,1888.0,73.0,1.0,0,0
581003,GGG,2013J,Fail,1,21.0,62.333333333333336,1.0,1,1
513368,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
586494,GGG,2014B,Distinction,0,604.0,96.0,1.0,0,0
692740,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
2363561,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2655763,CCC,2014J,Fail,1,606.0,29.25,1.0,1,1
592259,FFF,2013J,Pass,0,2377.0,72.75,1.0,0,0
620951,DDD,2014B,Withdrawn,1,173.0,71.0,1.0,1,1
561363,CCC,2014B,Pass,0,859.0,75.22222222222223,1.0,0,0
656360,FFF,2014J,Withdrawn,1,1268.0,43.0,1.0,1,1
607303,FFF,2014J,Pass,0,4444.0,84.66666666666667,1.0,0,0
38053,AAA,2013J,Pass,0,2445.0,68.0,1.0,0,0
370294,DDD,2013J,Fail,1,352.0,92.5,0.0,1,1
2639319,FFF,2013J,Pass,0,7139.0,85.75,1.0,0,0
550209,BBB,2013B,Pass,0,1203.0,93.9090909090909,1.0,0,0
645847,CCC,2014J,Withdrawn,1,2.0,0.0,0.0,1,1
128968,FFF,2014B,Pass,0,3192.0,85.58333333333333,1.0,0,0
633378,BBB,2014B,Withdrawn,1,302.0,84.0,1.0,1,1
537138,DDD,2013B,Pass,0,2070.0,71.84615384615384,1.0,0,0
470159,CCC,2014J,Pass,0,306.0,57.333333333333336,1.0,0,0
394314,BBB,2014J,Withdrawn,1,740.0,63.0,1.0,0,0
123270,BBB,2014B,Fail,1,145.0,65.5,1.0,1,1
540953,BBB,2013B,Withdrawn,1,7.0,0.0,0.0,1,1
119729,CCC,2014B,Withdrawn,1,573.0,10.0,1.0,1,1
633865,BBB,2014B,Fail,1,66.0,70.0,1.0,1,1
606713,FFF,2014B,Pass,0,1038.0,68.88888888888889,1.0,0,0
674261,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
397557,EEE,2013J,Pass,0,2399.0,47.5,1.0,1,0
608745,DDD,2013J,Pass,0,1950.0,77.14285714285714,1.0,0,0
283564,BBB,2014B,Fail,1,534.0,63.44444444444444,1.0,0,0
254313,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
536503,FFF,2013B,Withdrawn,1,82.0,0.0,0.0,1,1
531667,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
2650741,CCC,2014J,Fail,1,1776.0,63.125,1.0,0,0
600796,DDD,2013J,Pass,0,3330.0,82.85714285714286,1.0,0,0
484223,FFF,2014B,Pass,0,6768.0,91.0,1.0,0,0
2387725,FFF,2013J,Withdrawn,1,1279.0,39.66666666666666,1.0,1,1
561208,CCC,2014J,Pass,0,405.0,82.83333333333333,1.0,0,0
676742,GGG,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
464525,BBB,2013J,Pass,0,955.0,79.54545454545455,1.0,0,0
237506,DDD,2013J,Fail,1,51.0,0.0,0.0,1,1
